"ID","Prediction1"
"ID_5062",0.107489919897333
"ID_5063",-1.47982649845549
"ID_5064",-0.427469206910855
"ID_5065",-0.270198759995478
"ID_5066",0.131921672377318
"ID_5067",0.244188954100099
"ID_5068",-1.11236720696482
"ID_5069",0.597517558909138
"ID_5070",-0.375462136145623
"ID_5071",0.700845645361582
"ID_5072",-0.416133938681456
"ID_5073",0.503579211360361
"ID_5074",-0.199954911708514
"ID_5075",-0.29806078786557
"ID_5076",-0.0684576085450737
"ID_5077",-0.254347815804776
"ID_5078",0.479075781484164
"ID_5079",-0.0812366643267257
"ID_5080",0.616624704813435
"ID_5081",0.276525699419376
"ID_5082",0.108309090139746
"ID_5083",-0.472124224750425
"ID_5084",0.408842172825229
"ID_5085",0.501428889474025
"ID_5086",-0.0444968789544765
"ID_5087",-0.670701331139506
"ID_5088",0.181972974188788
"ID_5089",0.193922620099996
"ID_5090",-0.697938741699757
"ID_5091",0.52462164696236
"ID_5092",-1.2956053505647
"ID_5093",-1.1624901861725
"ID_5094",0.761187773343372
"ID_5095",0.508709265003475
"ID_5096",-0.96840827648866
"ID_5097",0.0865089220635151
"ID_5098",0.0637052704403271
"ID_5099",-0.53097136703981
"ID_5100",-0.982129378049087
"ID_5101",-0.127478824510972
"ID_5102",0.659027004486367
"ID_5103",-0.19969892100776
"ID_5104",-0.0958076550136574
"ID_5105",0.135945846193175
"ID_5106",0.766532859175121
"ID_5107",-0.42361910677151
"ID_5108",0.170555788935148
"ID_5109",-0.203753813707707
"ID_5110",-0.216983413122686
"ID_5111",-0.43382801591759
"ID_5112",-0.355003359341343
"ID_5113",-0.0965653874878897
"ID_5114",-0.981883626976363
"ID_5115",-0.372994385790352
"ID_5116",0.16098173672694
"ID_5117",0.166429218838991
"ID_5118",-0.342807962357411
"ID_5119",0.235106404037339
"ID_5120",-0.427970948684333
"ID_5121",0.358084336679678
"ID_5122",-0.185199607717039
"ID_5123",0.519041049685917
"ID_5124",0.181972974188788
"ID_5125",0.354459508356998
"ID_5126",0.200947004928692
"ID_5127",0.0172275988113867
"ID_5128",0.224211439813238
"ID_5129",-0.0941693145288302
"ID_5130",-0.00203314151336258
"ID_5131",-0.788293219437976
"ID_5132",0.366767541249262
"ID_5133",-0.632835186683938
"ID_5134",-0.86874597687102
"ID_5135",0.472245949588041
"ID_5136",0.238106615050178
"ID_5137",-0.346135841467216
"ID_5138",0.441824014710406
"ID_5139",0.554418964530153
"ID_5140",-1.28110603727398
"ID_5141",0.565948785692125
"ID_5142",0.314391843874944
"ID_5143",0.439950162780885
"ID_5144",0.504193589042171
"ID_5145",0.1018786037368
"ID_5146",0.195520002072702
"ID_5147",-0.0841651979433543
"ID_5148",-0.808946549174829
"ID_5149",-0.162283320185519
"ID_5150",-0.617209514309899
"ID_5151",-0.311310866536609
"ID_5152",0.655473853559899
"ID_5153",-0.387462980196981
"ID_5154",-0.0951215999356358
"ID_5155",0.0953457210535515
"ID_5156",0.0499636896238393
"ID_5157",0.429536461074203
"ID_5158",0.474109561889531
"ID_5159",0.489622598355238
"ID_5160",-0.158361542649964
"ID_5161",-0.626834764658259
"ID_5162",0.20500189762864
"ID_5163",0.684370083861039
"ID_5164",-0.396985834265039
"ID_5165",0.093942892013418
"ID_5166",0.689848284857179
"ID_5167",0.214504272440637
"ID_5168",0.0710675629940191
"ID_5169",0.000731558054783222
"ID_5170",-0.329394049637889
"ID_5171",-0.0187544540866298
"ID_5172",0.365467108489431
"ID_5173",0.0783069800113491
"ID_5174",-0.0231370148835425
"ID_5175",-0.0948348903507912
"ID_5176",-0.552198115946352
"ID_5177",-0.93767915277012
"ID_5178",0.391660076990605
"ID_5179",0.355073886038808
"ID_5180",0.162312888370862
"ID_5181",-1.26998580123322
"ID_5182",0.191188639415941
"ID_5183",-0.101951431831759
"ID_5184",-1.33717824036719
"ID_5185",-0.220362490372642
"ID_5186",0.261063861093819
"ID_5187",0.59703629639172
"ID_5188",0.681830656109555
"ID_5189",-0.110419604212709
"ID_5190",0.427662609144681
"ID_5191",0.662805427229502
"ID_5192",0.150680670928589
"ID_5193",-0.55503449291071
"ID_5194",0.257848617892346
"ID_5195",-0.182527064801165
"ID_5196",0.256087401871157
"ID_5197",0.378942458977134
"ID_5198",-0.295378005321666
"ID_5199",-0.562151034391676
"ID_5200",0.0550015866146828
"ID_5201",0.191669901933359
"ID_5202",-0.151388355961419
"ID_5203",0.0800989149166286
"ID_5204",0.306466371779592
"ID_5205",-0.304941817901844
"ID_5206",0.209374218797522
"ID_5207",-0.63417657795589
"ID_5208",-0.0438825012726664
"ID_5209",0.210828245977806
"ID_5210",-0.69926989334368
"ID_5211",-1.12232012541014
"ID_5212",-0.711209299626857
"ID_5213",0.217207534240602
"ID_5214",0.58442107465855
"ID_5215",0.251868675122727
"ID_5216",0.544722036785583
"ID_5217",0.11335722675862
"ID_5218",0.672901700467248
"ID_5219",-0.71625743624573
"ID_5220",0.0325870408566413
"ID_5221",-0.55994951436519
"ID_5222",0.386704097024003
"ID_5223",-0.317823269963797
"ID_5224",-0.271591349407581
"ID_5225",0.470320899518369
"ID_5226",0.487113889487847
"ID_5227",0.0727468619909669
"ID_5228",0.432546911715073
"ID_5229",-0.0803253374320405
"ID_5230",0.298581858196361
"ID_5231",-0.303754021050344
"ID_5232",-0.588692150245876
"ID_5233",-0.112969271592222
"ID_5234",-0.456641907168807
"ID_5235",0.294649841032776
"ID_5236",-0.269318151984884
"ID_5237",-0.2154269896621
"ID_5238",0.393923034785273
"ID_5239",-0.312775133344923
"ID_5240",-0.317505841494862
"ID_5241",0.621549965895946
"ID_5242",-0.629394671665801
"ID_5243",0.336417283767839
"ID_5244",0.413480724322896
"ID_5245",0.558279304297528
"ID_5246",-1.07908841586676
"ID_5247",-0.0209662137411464
"ID_5248",0.00785833916378141
"ID_5249",0.602166350034834
"ID_5250",0.20381410077714
"ID_5251",-0.284534239237716
"ID_5252",-0.0284001836910497
"ID_5253",0.130467645197034
"ID_5254",0.132525810431098
"ID_5255",-0.490135730455493
"ID_5256",-0.756867801013384
"ID_5257",0.056281540118454
"ID_5258",0.0925605422293452
"ID_5259",0.229433650108625
"ID_5260",0.339253660732195
"ID_5261",-1.02608810118261
"ID_5262",0.510572877304967
"ID_5263",0.250813993435619
"ID_5264",-0.126239829519322
"ID_5265",0.0936357031725133
"ID_5266",0.25870874664688
"ID_5267",0.56208844592475
"ID_5268",-0.472984353504959
"ID_5269",0.0952433247732498
"ID_5270",-0.251562636980569
"ID_5271",0.43296673646431
"ID_5272",0.161084133007242
"ID_5273",-0.0785846006669117
"ID_5274",0.0614218333895991
"ID_5275",0.218794676585278
"ID_5276",-0.695030687339188
"ID_5277",-0.684535068608265
"ID_5278",-0.186520519732931
"ID_5279",0.463972330139664
"ID_5280",-1.10517898808764
"ID_5281",-0.190759725737421
"ID_5282",0.131133221018995
"ID_5283",0.711720130329622
"ID_5284",0.0779178741462026
"ID_5285",0.28099017724053
"ID_5286",0.139550195259794
"ID_5287",0.590595570360742
"ID_5288",-0.742143215906
"ID_5289",-0.46221226481722
"ID_5290",-0.506754646748459
"ID_5291",-0.266952797909914
"ID_5292",0.521109454548011
"ID_5293",-0.332332822882548
"ID_5294",-0.594764249667768
"ID_5295",0.269726586407343
"ID_5296",0.449309182800461
"ID_5297",0.311381393234074
"ID_5298",-0.75899764364366
"ID_5299",0.204530874739252
"ID_5300",0.171436396945743
"ID_5301",-0.0555761564831202
"ID_5302",-0.0186110992942074
"ID_5303",-0.270383073300021
"ID_5304",0.0727775808750575
"ID_5305",0.639325960156321
"ID_5306",-0.604502135924458
"ID_5307",0.428031235753768
"ID_5308",-0.259979611221369
"ID_5309",0.053742112366972
"ID_5310",-0.367024682648763
"ID_5311",0.653835513075072
"ID_5312",0.690370505886718
"ID_5313",0.0872564149097172
"ID_5314",0.286325023444248
"ID_5315",-1.27610909879526
"ID_5316",-0.027693649356968
"ID_5317",0.0573771803176823
"ID_5318",0.520034293604843
"ID_5319",0.397701457528405
"ID_5320",0.365805016214426
"ID_5321",0.500415166299038
"ID_5322",-0.237339793646664
"ID_5323",0.218385091464072
"ID_5324",0.191966851146234
"ID_5325",0.731093506562703
"ID_5326",-0.603078827628265
"ID_5327",0.596944139739448
"ID_5328",0.581195591829047
"ID_5329",0.222306868999627
"ID_5330",0.631287852152638
"ID_5331",-0.68909170308169
"ID_5332",-0.496965562351617
"ID_5333",-0.314915215603229
"ID_5334",-0.0546033918202542
"ID_5335",-0.373700920124433
"ID_5336",-1.35255816166851
"ID_5337",0.157715295385316
"ID_5338",-0.871766667139918
"ID_5339",-0.560973477168208
"ID_5340",0.210050034247514
"ID_5341",-0.0100917287731062
"ID_5342",0.528727737802457
"ID_5343",0.204469436971071
"ID_5344",-0.286315934514965
"ID_5345",-0.154634318046982
"ID_5346",-0.169963041208147
"ID_5347",-1.03095192449694
"ID_5348",-0.649515540745085
"ID_5349",0.202288396200645
"ID_5350",-0.602669242507058
"ID_5351",-0.912469188559842
"ID_5352",0.564535717023961
"ID_5353",0.0366931316967393
"ID_5354",0.587697755628205
"ID_5355",0.46371633943891
"ID_5356",0.416655009012249
"ID_5357",-0.379189360748605
"ID_5358",0.168466904816994
"ID_5359",0.528697018918367
"ID_5360",-0.494405655344074
"ID_5361",-0.22986486518464
"ID_5362",0.316880073486275
"ID_5363",0.634922920103348
"ID_5364",0.177416339715362
"ID_5365",-0.327755709153062
"ID_5366",-0.363338416557902
"ID_5367",-0.497354668216763
"ID_5368",0.625594618967863
"ID_5369",0.0186201882234898
"ID_5370",0.564136371530784
"ID_5371",-0.875708923931533
"ID_5372",-0.535323208952632
"ID_5373",-0.313543105447187
"ID_5374",0.300435230869822
"ID_5375",0.0733305207886864
"ID_5376",-0.689593444855169
"ID_5377",0.49815220850437
"ID_5378",-0.53706394571776
"ID_5379",0.00572849653350609
"ID_5380",0.389745266548962
"ID_5381",0.203476193052144
"ID_5382",0.19654396487572
"ID_5383",-0.999290994627652
"ID_5384",-1.04972116267624
"ID_5385",0.581072716292686
"ID_5386",-0.025041585697154
"ID_5387",0.267535306008887
"ID_5388",0.565416325034556
"ID_5389",0.547261464537065
"ID_5390",0.395766167830703
"ID_5391",-0.252392046851013
"ID_5392",0.314699032715849
"ID_5393",0.335116851008008
"ID_5394",-0.336285319302193
"ID_5395",0.243871525631165
"ID_5396",0.409722780835824
"ID_5397",0.510101854415579
"ID_5398",-0.515007786940775
"ID_5399",0.0963287253444478
"ID_5400",-0.471509847068615
"ID_5401",-0.819687918978477
"ID_5402",-1.22955974977011
"ID_5403",0.34250986244579
"ID_5404",-0.143227372421373
"ID_5405",-0.453139954382491
"ID_5406",-0.573394145968803
"ID_5407",-1.04792922777096
"ID_5408",-0.429291860700225
"ID_5409",0.157807452037587
"ID_5410",-0.728227561412998
"ID_5411",0.487748746425718
"ID_5412",0.398971171404146
"ID_5413",0.12243977682138
"ID_5414",-0.0370833882606337
"ID_5415",0.298356586379698
"ID_5416",-0.520434789796765
"ID_5417",-0.202391943179694
"ID_5418",-0.00992789472462348
"ID_5419",0.105769662388264
"ID_5420",0.133795524306839
"ID_5421",0.544629880133311
"ID_5422",-0.312314350083566
"ID_5423",0.51136132866329
"ID_5424",-0.279813770715807
"ID_5425",0.00264636849642497
"ID_5426",-0.931166749342932
"ID_5427",-0.0341650942720352
"ID_5428",0.522911629081321
"ID_5429",0.0267197339953541
"ID_5430",-1.193546977988
"ID_5431",-0.359570233442799
"ID_5432",-0.478442075245039
"ID_5433",0.678144390018695
"ID_5434",0.773219336278822
"ID_5435",-0.372318570340361
"ID_5436",0.308309504825023
"ID_5437",0.482096471753065
"ID_5438",-0.254061106219931
"ID_5439",0.892019500684853
"ID_5440",0.348172376746474
"ID_5441",-0.290934006756571
"ID_5442",0.369388886024986
"ID_5443",0.501623442406598
"ID_5444",0.614904447304366
"ID_5445",-0.537330176046546
"ID_5446",0.132617967083369
"ID_5447",-0.719861785312351
"ID_5448",0.0301295301294005
"ID_5449",0.115466590132835
"ID_5450",-0.237247636994392
"ID_5451",-0.173751703579309
"ID_5452",0.0228491545999499
"ID_5453",-0.567229889894641
"ID_5454",0.370515245108304
"ID_5455",0.612999876490755
"ID_5456",0.489438285050696
"ID_5457",0.264381500575594
"ID_5458",0.245714658676595
"ID_5459",0.0609508105002114
"ID_5460",0.216224529949706
"ID_5461",0.463665141298758
"ID_5462",-0.126004318074628
"ID_5463",0.0328635108134559
"ID_5464",0.53858849959551
"ID_5465",0.403476607737421
"ID_5466",-0.521079886362666
"ID_5467",-0.631678108716529
"ID_5468",0.144629050762758
"ID_5469",-0.0200753661025217
"ID_5470",0.547107870116613
"ID_5471",0.394885559820108
"ID_5472",0.203660506356687
"ID_5473",0.351090670735072
"ID_5474",0.227139973429867
"ID_5475",0.261872791708203
"ID_5476",0.515498138387479
"ID_5477",0.389110409611092
"ID_5478",-0.29142550890202
"ID_5479",0.112435660235905
"ID_5480",-0.0353426514955047
"ID_5481",0.0878093548233466
"ID_5482",-0.371765630426731
"ID_5483",0.28883373231164
"ID_5484",0.450783689236805
"ID_5485",-0.434688144672124
"ID_5486",0.246144723053862
"ID_5487",-0.131656592747282
"ID_5488",-0.026853999858494
"ID_5489",-0.15750141389543
"ID_5490",0.593800573934187
"ID_5491",-0.435353720494085
"ID_5492",-0.155627561965909
"ID_5493",-0.036919554212151
"ID_5494",-0.194804378809338
"ID_5495",0.356814622803937
"ID_5496",-1.28203784342473
"ID_5497",-0.851727715084876
"ID_5498",0.0561279456980014
"ID_5499",0.560634418744467
"ID_5500",0.0644220444024389
"ID_5501",0.415272659228176
"ID_5502",-0.234851564035332
"ID_5503",0.243656493442531
"ID_5504",0.498500355857396
"ID_5505",0.451899808692093
"ID_5506",0.00185791713810189
"ID_5507",0.616993331422521
"ID_5508",-1.01829574425165
"ID_5509",0.215630631523956
"ID_5510",0.121753721743359
"ID_5511",0.201325871165809
"ID_5512",0.167074315404891
"ID_5513",-0.213348345171976
"ID_5514",-0.265683084034173
"ID_5515",-0.035352891123535
"ID_5516",-1.19871799014324
"ID_5517",0.221344343964791
"ID_5518",-0.263594199916019
"ID_5519",-0.556048216085695
"ID_5520",-0.370680229855534
"ID_5521",0.3280207887831
"ID_5522",-1.46322806141858
"ID_5523",0.251868675122727
"ID_5524",0.301244161484206
"ID_5525",-0.277642969573412
"ID_5526",0.154797001396717
"ID_5527",0.238649315335778
"ID_5528",0.560183875111139
"ID_5529",-0.539122110951826
"ID_5530",-0.597242239651068
"ID_5531",0.667792126080193
"ID_5532",-0.727869174431943
"ID_5533",-0.743904431927188
"ID_5534",-0.454430147514291
"ID_5535",0.361514612069785
"ID_5536",0.634318782049568
"ID_5537",0.0821570801506929
"ID_5538",0.270586715161877
"ID_5539",-0.597160322626827
"ID_5540",0.00775594288347968
"ID_5541",-0.302781256387478
"ID_5542",-0.683439428409037
"ID_5543",-0.563615301199991
"ID_5544",0.319972441151386
"ID_5545",0.0961034535277839
"ID_5546",-0.0923773796235504
"ID_5547",-0.526455691078505
"ID_5548",0.248233607172016
"ID_5549",0.0669205136418004
"ID_5550",0.664925030231746
"ID_5551",-0.00725535180874916
"ID_5552",-0.324550705579619
"ID_5553",0.165517891944305
"ID_5554",0.212804494187629
"ID_5555",0.316746958321883
"ID_5556",-0.374407454458515
"ID_5557",0.46980891811686
"ID_5558",-0.660052117988129
"ID_5559",0.659272755559092
"ID_5560",-0.481114618160914
"ID_5561",0.379341804470311
"ID_5562",-0.242029543284481
"ID_5563",0.461566017552574
"ID_5564",0.0515303527124552
"ID_5565",0.0178522161212271
"ID_5566",0.47824637161372
"ID_5567",-0.699853552141399
"ID_5568",-0.827480275909435
"ID_5569",-0.319922393709982
"ID_5570",-0.148224310900096
"ID_5571",-0.591149660973117
"ID_5572",-0.460307694003609
"ID_5573",-0.95456429939187
"ID_5574",-0.159457182849193
"ID_5575",-0.0958690927818383
"ID_5576",0.444271285809616
"ID_5577",-0.950304614131319
"ID_5578",0.434512920296865
"ID_5579",0.268231600714938
"ID_5580",-0.358013809982213
"ID_5581",0.106384040070074
"ID_5582",0.33767675801555
"ID_5583",-1.71410918778577
"ID_5584",-0.00364076311409925
"ID_5585",-0.602618044366908
"ID_5586",-0.264741038255398
"ID_5587",0.0671662647145245
"ID_5588",-0.0198296150297976
"ID_5589",-0.573773012205919
"ID_5590",0.546554930202983
"ID_5591",0.155278263914135
"ID_5592",-0.081257143582786
"ID_5593",0.681165080287595
"ID_5594",-1.28361474614137
"ID_5595",-0.635845637324809
"ID_5596",-0.271089607634103
"ID_5597",-0.407583849276265
"ID_5598",0.65735794511745
"ID_5599",-0.373926191941097
"ID_5600",0.367719826656068
"ID_5601",0.527724254255501
"ID_5602",0.741036185379998
"ID_5603",-0.201071031163802
"ID_5604",0.618129930133869
"ID_5605",0.738844904981542
"ID_5606",-0.0633275549019587
"ID_5607",0.192478832547742
"ID_5608",-0.502781671072753
"ID_5609",-0.868776695755109
"ID_5610",0.223412748826885
"ID_5611",0.540554508177303
"ID_5612",0.640155370026765
"ID_5613",0.196462047851478
"ID_5614",-0.830634081342726
"ID_5615",-1.32004734267272
"ID_5616",-0.965172554031126
"ID_5617",-0.336275079674163
"ID_5618",-0.0825575763426176
"ID_5619",0.509999458135276
"ID_5620",-0.489920698266858
"ID_5621",-0.587944657399675
"ID_5622",0.395377061965556
"ID_5623",0.263275620748336
"ID_5624",-0.587360998601955
"ID_5625",0.387216078425511
"ID_5626",0.409231278690376
"ID_5627",0.2623130957135
"ID_5628",0.653425927953865
"ID_5629",-0.417188620368564
"ID_5630",0.0130805494591679
"ID_5631",-0.69570650278918
"ID_5632",-0.166133420324863
"ID_5633",-0.325625866522786
"ID_5634",-0.166389411025617
"ID_5635",0.690309068118536
"ID_5636",0.149032090815732
"ID_5637",-1.20221994292956
"ID_5638",0.214596429092909
"ID_5639",-0.515120422849107
"ID_5640",-0.405576882182352
"ID_5641",-0.460154099583156
"ID_5642",0.135915127309084
"ID_5643",0.0624048376804955
"ID_5644",0.120135860514593
"ID_5645",0.356896539828179
"ID_5646",-0.229772708532368
"ID_5647",0.555780835058166
"ID_5648",-0.473230104577683
"ID_5649",0.111258103012435
"ID_5650",0.305043063483398
"ID_5651",0.200404304643094
"ID_5652",-0.34633039439979
"ID_5653",0.575502358644272
"ID_5654",0.568406296419364
"ID_5655",0.00848295647362178
"ID_5656",0.0612784785971769
"ID_5657",-0.373209417978985
"ID_5658",-1.17149081921102
"ID_5659",0.0970864578186804
"ID_5660",0.350937076314619
"ID_5661",0.00160192643734774
"ID_5662",-0.768940322460954
"ID_5663",0.0847681852983861
"ID_5664",-0.0860800083849961
"ID_5665",0.47402764486529
"ID_5666",0.342817051286695
"ID_5667",0.612621010253638
"ID_5668",-0.60759450358957
"ID_5669",-0.736357826068954
"ID_5670",0.614146714830134
"ID_5671",0.446585441744435
"ID_5672",-0.901133920330445
"ID_5673",0.270484318881576
"ID_5674",0.453558628432981
"ID_5675",-0.997560497490554
"ID_5676",-0.17077197182253
"ID_5677",-0.806960061336974
"ID_5678",-0.0747652194116583
"ID_5679",0.134706851201524
"ID_5680",0.230119705186646
"ID_5681",0.227119494173806
"ID_5682",0.218180298903468
"ID_5683",0.216756990607275
"ID_5684",0.589448732021364
"ID_5685",0.137195080812855
"ID_5686",0.530529912335767
"ID_5687",-0.205586707125107
"ID_5688",0.43961225505589
"ID_5689",0.230437133655581
"ID_5690",0.362845763713707
"ID_5691",0.437298099121072
"ID_5692",-0.580735959266435
"ID_5693",0.212753296047478
"ID_5694",-0.237083802945909
"ID_5695",0.272522004859579
"ID_5696",-0.0966473045121312
"ID_5697",0.327099222260384
"ID_5698",-1.07182851959337
"ID_5699",-1.19001430631759
"ID_5700",-0.082578055598678
"ID_5701",0.368846185739386
"ID_5702",-0.0183243897093626
"ID_5703",0.370535724364364
"ID_5704",0.543933585427259
"ID_5705",0.491056146279462
"ID_5706",0.0245284535968977
"ID_5707",-0.510307797674928
"ID_5708",-0.947949499684381
"ID_5709",-0.103589772316586
"ID_5710",0.442428152764187
"ID_5711",-0.070095949029901
"ID_5712",-0.883450082722342
"ID_5713",0.169009605102593
"ID_5714",-0.580561885589922
"ID_5715",0.628646028120854
"ID_5716",0.158974769633027
"ID_5717",0.687738921482965
"ID_5718",-1.50261991045064
"ID_5719",0.528051922352466
"ID_5720",0.388106926064135
"ID_5721",-0.450795079563582
"ID_5722",-0.684535068608265
"ID_5723",-1.20955151659916
"ID_5724",0.659508267003786
"ID_5725",-0.459007261243777
"ID_5726",-0.608659424904707
"ID_5727",-0.5913134950216
